"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set5-.mp3-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\qqqqqqq-.mp3-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set5-.wav-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set2-.mp3-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set3-.mp3-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set2-.wav-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\qqqqqqq-.wav-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set3-.wav-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test.py-.mp3-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set5-.mp3-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","1","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set1-.mp3-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test.py-.wav-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","1","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set1-.mp3-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test.py-.wav-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set4-.mp3-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\qqqqqqq-.mp3-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test.py-.mp3-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","1","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\qqqqqqq-.wav-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","1","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set3-.mp3-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set4-.wav-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set2-.wav-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set1-.wav-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set5-.wav-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","1","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set3-.wav-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set1-.wav-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","1","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set4-.wav-False]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set4-.mp3-True]",""
"passed","Fri Sep 16 09:42:06 CST 2022","Fri Sep 16 09:42:06 CST 2022","0","test_ML_path_read","test","Test_ML_path_read","","","test_constructor[C:\Users\25760\Desktop\JiCui_demo\jicui_demo\pytest_demo\test_ML_path_read\test_data__init__\data_set2-.mp3-True]",""
